,time,open,high,low,close,volume,symbol,timeframe
0,2010-06-25,1.0,1.5,0.8,1.2,100000,DEMO,1D
1,2010-06-26,1.1,1.3,0.9,1.25,100000,DEMO,1D
2,2010-06-27,1.0,2.0,0.5,1.8,100000,DEMO,1D
3,2010-06-28,1.4,1.7,1.3,1.6,100000,DEMO,1D
4,2010-06-29,1.2667,1.6667,1.1693,1.5927,277519500,DEMO,1D
5,2010-06-30,1.6713,2.028,1.5533,1.5887,253039500,DEMO,1D
6,2010-07-01,1.6627,1.728,1.3513,1.464,121461000,DEMO,1D
7,2010-07-02,1.47,1.55,1.2473,1.28,75871500,DEMO,1D
8,2010-07-06,1.2867,1.3333,1.0553,1.074,101664000,DEMO,1D
9,2010-07-07,1.0933,1.1087,0.9987,1.0533,102645000,DEMO,1D
10,2010-07-08,1.0567,1.1793,1.038,1.164,114526500,DEMO,1D
11,2010-07-09,1.18,1.1933,1.1033,1.16,60061500,DEMO,1D
12,2010-07-12,1.1533,1.2047,1.1233,1.1413,32487000,DEMO,1D
13,2010-07-13,1.1533,1.2427,1.1267,1.2093,39439500,DEMO,1D
14,2010-07-14,1.2067,1.3433,1.184,1.3227,62097000,DEMO,1D
15,2010-07-15,1.32,1.4333,1.2667,1.326,55222500,DEMO,1D
16,2010-07-16,1.3267,1.42,1.326,1.376,37939500,DEMO,1D
17,2010-07-19,1.4,1.4893,1.3867,1.4367,36303000,DEMO,1D
18,2010-07-20,1.466,1.4853,1.328,1.3533,26229000,DEMO,1D
19,2010-07-21,1.36,1.41,1.3,1.348,18214500,DEMO,1D
20,2010-07-22,1.3507,1.4167,1.35,1.4,13924500,DEMO,1D
